target_obj,is_correct,champion_copper_plus_spark_plug,cheezit_big_original,crayola_64_ct,elmers_washable_no_run_school_glue,expo_dry_erase_board_eraser,feline_greenies_dental_treats,first_years_take_and_toss_straw_cups,genuine_joe_plastic_stir_sticks,highland_6539_self_stick_notes,kong_air_dog_squeakair_tennis_ball,kong_duck_dog_toy,kong_sitting_frog_dog_toy,kyjen_squeakin_eggs_plush_puppies,mark_twain_huckleberry_finn,mead_index_cards,mommys_helper_outlet_plugs,munchkin_white_hot_duck_bath_toy,oreo_mega_stuf,paper_mate_12_count_mirado_black_warrior,rolodex_jumbo_pencil_cup,safety_works_safety_glasses,sharpie_accent_tank_style_highlighters,stanley_66_052
champion_copper_plus_spark_plug,True,0.06820682068206821,0.0407040704070407,0.0407040704070407,0.05500550055005501,0.041804180418041806,0.039603960396039604,0.041804180418041806,0.041804180418041806,0.041804180418041806,0.039603960396039604,0.0407040704070407,0.0429042904290429,0.0407040704070407,0.0374037403740374,0.0407040704070407,0.045104510451045104,0.039603960396039604,0.045104510451045104,0.045104510451045104,0.0429042904290429,0.04400440044004401,0.04400440044004401,0.0407040704070407
crayola_64_ct,False,0.06820682068206821,0.0407040704070407,0.0407040704070407,0.05500550055005501,0.041804180418041806,0.039603960396039604,0.041804180418041806,0.041804180418041806,0.041804180418041806,0.039603960396039604,0.0407040704070407,0.0429042904290429,0.0407040704070407,0.0374037403740374,0.0407040704070407,0.045104510451045104,0.039603960396039604,0.045104510451045104,0.045104510451045104,0.0429042904290429,0.04400440044004401,0.04400440044004401,0.0407040704070407
elmers_washable_no_run_school_glue,True,0.04495747266099635,0.04070473876063183,0.03827460510328068,0.07897934386391252,0.04191980558930741,0.038882138517618466,0.04070473876063183,0.03402187120291616,0.044349939246658567,0.041312272174969626,0.0425273390036452,0.04374240583232078,0.038882138517618466,0.041312272174969626,0.038882138517618466,0.04495747266099635,0.046172539489671933,0.03948967193195626,0.049210206561360874,0.03827460510328068,0.04374240583232078,0.04556500607533415,0.043134872417982986
expo_dry_erase_board_eraser,False,0.04495747266099635,0.04070473876063183,0.03827460510328068,0.07897934386391252,0.04191980558930741,0.038882138517618466,0.04070473876063183,0.03402187120291616,0.044349939246658567,0.041312272174969626,0.0425273390036452,0.04374240583232078,0.038882138517618466,0.041312272174969626,0.038882138517618466,0.04495747266099635,0.046172539489671933,0.03948967193195626,0.049210206561360874,0.03827460510328068,0.04374240583232078,0.04556500607533415,0.043134872417982986
feline_greenies_dental_treats,False,0.04688977122329363,0.034789185101153336,0.03838154660616373,0.07128001512573265,0.04065040650406504,0.06674229532993005,0.03800340328984685,0.03308754017772736,0.048024201172244284,0.03970504821327283,0.04159576479485725,0.04291926640196635,0.035734543391945546,0.04499905464170921,0.03989411987143127,0.04518812629986765,0.04291926640196635,0.037247116657213086,0.04688977122329363,0.04159576479485725,0.038570618264322176,0.04329740971828323,0.04159576479485725
genuine_joe_plastic_stir_sticks,False,0.04688977122329363,0.034789185101153336,0.03838154660616373,0.07128001512573265,0.04065040650406504,0.06674229532993005,0.03800340328984685,0.03308754017772736,0.048024201172244284,0.03970504821327283,0.04159576479485725,0.04291926640196635,0.035734543391945546,0.04499905464170921,0.03989411987143127,0.04518812629986765,0.04291926640196635,0.037247116657213086,0.04688977122329363,0.04159576479485725,0.038570618264322176,0.04329740971828323,0.04159576479485725
kong_duck_dog_toy,True,0.04739336492890995,0.03825321597833446,0.04028436018957346,0.05179417738659445,0.045023696682464455,0.04366960054163846,0.040622884224779957,0.037237643872714964,0.045700744752877456,0.04096140825998646,0.053148273527420443,0.05145565335138795,0.03656059580230196,0.036222071767095465,0.035206499661475966,0.052809749492213946,0.048408937034529455,0.04028436018957346,0.045023696682464455,0.037914691943127965,0.04028436018957346,0.046716316858496955,0.045023696682464455
kong_sitting_frog_dog_toy,False,0.04630404463040446,0.03793584379358438,0.03765690376569038,0.06192468619246862,0.0401673640167364,0.04100418410041841,0.04379358437935844,0.03709902370990237,0.048535564853556486,0.040446304044630406,0.04602510460251046,0.045188284518828455,0.03542538354253835,0.042398884239888426,0.03933054393305439,0.050488145048814506,0.04825662482566248,0.04184100418410042,0.04714086471408647,0.0401673640167364,0.03933054393305439,0.04714086471408647,0.042398884239888426
kyjen_squeakin_eggs_plush_puppies,False,0.043478260869565216,0.03458498023715415,0.03804347826086957,0.0716403162055336,0.041501976284584984,0.03804347826086957,0.039525691699604744,0.03260869565217391,0.04792490118577075,0.039525691699604744,0.045454545454545456,0.04397233201581028,0.053853754940711464,0.04693675889328063,0.038537549407114624,0.044466403162055336,0.04397233201581028,0.040513833992094864,0.04298418972332016,0.040513833992094864,0.040513833992094864,0.051877470355731224,0.039525691699604744
mark_twain_huckleberry_finn,False,0.043478260869565216,0.03458498023715415,0.03804347826086957,0.0716403162055336,0.041501976284584984,0.03804347826086957,0.039525691699604744,0.03260869565217391,0.04792490118577075,0.039525691699604744,0.045454545454545456,0.04397233201581028,0.053853754940711464,0.04693675889328063,0.038537549407114624,0.044466403162055336,0.04397233201581028,0.040513833992094864,0.04298418972332016,0.040513833992094864,0.040513833992094864,0.051877470355731224,0.039525691699604744
