euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.0816367060501,-2.99362515296,1.53614588256,0.559795085134,-0.076717909334,-0.269852595465,-0.0248469175042,0.718781397414,0.690103376487,-0.0805807866849
0.0885108760163,-3.05768579631,1.5366956467,0.557870573955,-0.0764064336021,-0.272250335061,0.00058949610831,0.719013182819,0.692322616664,-0.0609022978358
1.23744533207,2.54776260495,1.15917260042,0.550984451199,-0.0340283421333,-0.226338411225,0.5031633019,0.558824654825,0.568605319042,-0.333511151146
0.113165849869,-3.11597726359,1.53872405295,0.556118658346,-0.0772780687062,-0.274113997967,0.0301537249036,0.717650043112,0.693986472985,-0.0495171062326
1.23629361561,2.46345383651,1.07274487822,0.548883778466,-0.0384974943127,-0.232736994583,0.512284417597,0.562122234382,0.558434273726,-0.331261876813
0.133333103965,3.12664126187,1.53448385219,0.556531390629,-0.0842396303211,-0.279083190425,0.0516104039534,0.71786314837,0.692949682521,-0.0427738694769
0.111102935432,3.13932342178,1.53540397561,0.556410723089,-0.0802427725242,-0.275507381289,0.039374827197,0.718354383215,0.693457214415,-0.0391624166181
0.103959452358,3.1396338999,1.53462478157,0.555253359669,-0.0800568225384,-0.276513164443,0.0367722137153,0.718771181251,0.69330193682,-0.0367180841289
0.0933028166242,3.13759679636,1.53398820776,0.554560184513,-0.0800683326218,-0.277452697797,0.0338000065259,0.719150493486,0.693284802841,-0.0321917602335
0.0830286344446,3.12866808873,1.53394965247,0.553921132538,-0.0800103769561,-0.279138848564,0.0334492982759,0.71919181094,0.693540967603,-0.0254009798797
0.0772267543018,3.13875947716,1.53400511964,0.553025709901,-0.0797397154,-0.278279537832,0.0278094090975,0.719418706174,0.693501602338,-0.0268121153174
0.082039466617,3.13093711669,1.52873759381,0.55143695226,-0.0786376162662,-0.277762335499,0.0322230692129,0.721050714336,0.691647238828,-0.0259159832489
0.0717142482091,3.14114657036,1.53288061637,0.552107064473,-0.0780652052098,-0.27884762419,0.0250248581512,0.719915517806,0.693135207009,-0.0256707713355
0.0828575330963,3.1339961554,1.52940781426,0.551505377664,-0.0789050272365,-0.277751218161,0.0314121028247,0.72085411309,0.691837849159,-0.0272583548199
