euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
-0.00844763241477,3.09995372981,1.53660975606,0.532117718824,-0.0993422218718,-0.326393535293,0.012035286879,0.718988524315,0.694697264626,0.0175032652383
-0.00508789231884,3.09169632015,1.5322754915,0.532028417963,-0.0983584678676,-0.327045495464,0.0162122623942,0.720411388056,0.693093562561,0.0191287229938
-0.0129075190819,3.09373005922,1.53728744606,0.53220832354,-0.100534558675,-0.325781992585,0.0127160267231,0.718740712892,0.694836374432,0.0212721193748
-0.0105578840414,3.09341986523,1.53773613069,0.53200541909,-0.100689937953,-0.324694091938,0.0136394492666,0.718568111839,0.695019418295,0.0205387990369
-0.0152001326368,3.09239285761,1.53854677432,0.532997680242,-0.0997352172486,-0.325247740036,0.0123856173122,0.718308231477,0.69524856107,0.0225681059569
-0.0054055447429,3.09949968573,1.53671303591,0.530260851885,-0.0990328880324,-0.325356388264,0.0132544960946,0.718931440108,0.69475707758,0.016568219883
-0.00425646234865,3.0919816667,1.53311365941,0.531431502611,-0.098193416336,-0.326955750347,0.0163897946464,0.720116712024,0.693406238047,0.0187372551849
-0.00461030485116,3.09858022687,1.5339778851,0.531343127584,-0.100535808856,-0.324964763414,0.0138839782224,0.719869503055,0.693772400617,0.0165828182892
0.00530799260122,3.10403533758,1.53907278595,0.528678061356,-0.102162561726,-0.325227496435,0.0153329468737,0.718069486458,0.695712999273,0.0111595698889
0.00415914833384,3.10460451576,1.54044400194,0.529646473528,-0.101506567305,-0.325068956382,0.0147211931539,0.717605035906,0.69620162251,0.0113841876505
0.000908188654236,3.09930765808,1.53822547162,0.531257852141,-0.0986499833153,-0.327126517221,0.0155060953087,0.718360705082,0.695349374607,0.0143772610858
-0.00362728371863,3.09495469021,1.53557231375,0.538379622245,-0.0758301762626,-0.330083190638,0.0155159831055,0.719282630971,0.694323796738,0.0174990381252
-0.0030766229472,3.09450739728,1.53588053119,0.53819650011,-0.0757778339537,-0.330145769225,0.0158653410518,0.719167963117,0.694435687519,0.0174587422017
-0.00304207439614,3.0958898323,1.53624264066,0.537841460601,-0.0763817619822,-0.329383773174,0.0153771606821,0.719052757667,0.694578090983,0.0169690938993
-0.000892758634176,3.09572313618,1.53639182465,0.538199665473,-0.0774436734168,-0.330004226071,0.0161823569532,0.718983297521,0.694648765855,0.0162555007665
-0.0028969560302,3.09549355366,1.53700975301,0.537665071782,-0.0769190410503,-0.32965134764,0.0155634918716,0.718782150505,0.694851737124,0.0170605173531
-0.0033781625596,3.09622592141,1.53703992286,0.537375895501,-0.0759515224193,-0.329656191602,0.015132831376,0.718780841312,0.694864594904,0.0169792322076
-0.00263239694963,3.09610089441,1.53694003738,0.536958883109,-0.0761488728509,-0.330409466798,0.0154377238079,0.718809104673,0.694834120229,0.0167538976855
-0.00264338571347,3.09663815812,1.53680599079,0.536679557409,-0.0768382840046,-0.331041024952,0.0152419209092,0.718859875173,0.694790323172,0.0165701701864
-0.00362478496433,3.09544790353,1.53731684247,0.537447020287,-0.0754416227965,-0.328999956289,0.0153243508179,0.718680505831,0.694955257003,0.017340287615
-0.00245635096218,3.09402040679,1.53612491234,0.537669180254,-0.0758532526186,-0.329780830416,0.0162537114621,0.719074404205,0.69452488907,0.0174067959074
-0.00476294675702,3.0938561423,1.53595367009,0.53762918826,-0.0760810210722,-0.331170056039,0.0155132850757,0.719150154029,0.694440642218,0.0182917572241
-0.0033344099572,3.0950148339,1.53638830777,0.537756060552,-0.0763313849208,-0.330906820794,0.0155889470015,0.718997568949,0.694620359634,0.0173791990423
-0.000985289392144,3.0940864476,1.53615860975,0.537637551972,-0.0770896102485,-0.331036710407,0.0167405546251,0.719051556596,0.694550583278,0.0168552678656
-0.00201143560372,3.09703767322,1.5363379729,0.537431913747,-0.0778477953733,-0.330638265291,0.0153216645108,0.719020847616,0.694630697389,0.0162006646492
-0.00338289551928,3.09565245529,1.53423888182,0.538256385345,-0.077551704856,-0.328922071947,0.0153613306154,0.71974896755,0.693852313587,0.0171586759795
-0.00240674791839,3.09520111277,1.53563673607,0.537549968505,-0.0771521772799,-0.329394975322,0.0158505713515,0.719253002812,0.694359938448,0.0169750762217
-0.00198037239777,3.09562992373,1.53456399882,0.537200583287,-0.0779135052068,-0.329831932057,0.0158533376658,0.719625483607,0.693981364122,0.0166643715711
-0.00340998864005,3.09556995057,1.53582306456,0.537248871157,-0.0767770799022,-0.329590746598,0.0153679954241,0.71919871362,0.69442125368,0.0172092266439
-0.00426707949962,3.09530554684,1.53625636819,0.53786911725,-0.0758854430529,-0.329587273068,0.0151616434616,0.719052510606,0.694567067635,0.0176124988483
-0.00389515788407,3.0955994556,1.536026563,0.53790077985,-0.0760721602304,-0.330404950264,0.015187147506,0.719131836267,0.694490361828,0.0173749804328
-0.00355894585906,3.09624664434,1.53504929778,0.537835175678,-0.0770576053479,-0.330385213368,0.0150795184169,0.719473559691,0.694147431446,0.017021998911
-0.00388264333373,3.09623085621,1.53465366664,0.537774037152,-0.0773610698998,-0.330519334784,0.014976232566,0.719613071175,0.694002109496,0.0171409529322
-0.00421547973724,3.09565246511,1.53524390055,0.537388315648,-0.0770050052363,-0.330246248227,0.0150636823805,0.719406280304,0.694206477603,0.0174658462891
-0.00250384474237,3.09503711553,1.5352556067,0.53693339329,-0.0767152349482,-0.330389374428,0.0158790891387,0.719384749654,0.694220613123,0.0170639036575
-0.00342669924836,3.09605962398,1.53545620536,0.538447009371,-0.0774214858594,-0.330469424477,0.0151892324602,0.719329942618,0.694293364853,0.017042429154
-0.00100070697925,3.09813314384,1.53704120214,0.537402616318,-0.0778910945274,-0.329399139648,0.0152734532928,0.71877748338,0.694900403897,0.0154622014812
-0.00432615580252,3.09732878364,1.53521751015,0.536663085051,-0.0772065750847,-0.33111863311,0.0144225028785,0.71942857909,0.69421041673,0.0169236019273
-0.00537153618258,3.09627331643,1.53396512308,0.537701404343,-0.0766905830033,-0.33067242777,0.0144503358337,0.719862737431,0.693741349947,0.0176569087456
-0.00376590563401,3.0992346672,1.53726712835,0.536020751398,-0.0760154322564,-0.330882818118,0.013914944693,0.718726452629,0.69496781312,0.0160748042695
-0.000716570908609,3.09854915788,1.53739456759,0.535583042672,-0.0773206610873,-0.330891147657,0.0152199792761,0.718655774521,0.695032830431,0.0152182325485
-0.0016075414098,3.09719479509,1.53627406995,0.536072638952,-0.0771934770156,-0.332271306467,0.0154059738399,0.719041260082,0.694612344673,0.0160004030482
-0.00529757345264,3.09622331768,1.53293257402,0.5381097306,-0.0758859580192,-0.3310127433,0.0145030997589,0.720219929994,0.693369841936,0.0176401482315
-0.00153140627235,3.0959657368,1.53194769127,0.538206550662,-0.078051030816,-0.32901789906,0.0159097244259,0.720531949404,0.69304600179,0.0163655112721
-0.00485062411559,3.09712330282,1.53467780305,0.538759023354,-0.0773681948972,-0.330453990631,0.0143189898408,0.719618016535,0.694009895205,0.0171797021502
-0.00875098756167,3.09657255223,1.53592330271,0.537005103339,-0.0741463487733,-0.3306566736,0.0131518441226,0.71920743849,0.694416962775,0.0187822050537
-0.00355388302883,3.09739209872,1.53758686451,0.536740363825,-0.0766095976614,-0.329619006137,0.0146481089351,0.718600728663,0.695069417815,0.016641216529
-0.0163403313594,3.08333034707,1.53122861516,0.539252756936,-0.0767991996295,-0.333421081148,0.0153393350944,0.720791757915,0.6924913146,0.0260715500998
-0.0193156677129,3.08527517762,1.52890534085,0.539228644193,-0.0768899853152,-0.332720299693,0.0136384145753,0.721629721562,0.691639152304,0.0264541415696
-0.0254919081548,3.08697311002,1.52811144842,0.540359277097,-0.0764062014116,-0.332957499103,0.0108997537867,0.721948905452,0.691290048671,0.028089889504
-0.028482339941,3.08593702488,1.52962306872,0.54091661851,-0.0758971858694,-0.332326919487,0.0102170491547,0.721434735398,0.691776880197,0.0295344289405
-0.0282126266067,3.08894571662,1.53067896561,0.539907044814,-0.0758096517645,-0.331376134818,0.00921012693153,0.721082862065,0.692205202152,0.0284013681427
-0.028887720081,3.08652408343,1.53152804427,0.54040818557,-0.0759292617108,-0.331521884744,0.00983687215268,0.720780231384,0.692466330162,0.0294868713897
-0.0306147804256,3.08804352498,1.53211117266,0.540726916137,-0.076086615621,-0.331327166783,0.00868218249864,0.720592333466,0.692673098146,0.0295852625751
-0.0306195598852,3.09294078793,1.53381875609,0.540850951767,-0.0765110890545,-0.330860288715,0.00689222096561,0.720019725439,0.693358397194,0.0278966899478
-0.0285275037881,3.09596797789,1.53788977392,0.539624858356,-0.0784819276646,-0.330346175762,0.0064751045488,0.718610942661,0.694891913524,0.0261077503348
-0.0281450662402,3.09814109189,1.54201693935,0.53755177666,-0.0796038511237,-0.330129714477,0.00577520954801,0.717181048395,0.696406183431,0.0252273354966
-0.0269611467171,3.10069467101,1.54436826402,0.53621743096,-0.0796671269527,-0.330014672577,0.00524390420012,0.716365962963,0.697294873958,0.0239200194355
-0.00205260421259,3.10044420799,1.54380499032,0.536626121093,-0.0825923578405,-0.329872238774,0.0140264372236,0.716447667493,0.697336682256,0.0150847732128
-0.00376960972158,3.10006012091,1.53849730119,0.538177110001,-0.0814714412968,-0.329227289583,0.0136073042203,0.71830455349,0.695416309258,0.0157976747073
-0.0142169844634,3.10514718923,1.53937632009,0.535286040854,-0.0806580287501,-0.328394320155,0.00813917690442,0.718080486456,0.695685192815,0.0177842983685
-0.00393652432102,3.10974408095,1.53855513385,0.535301889656,-0.0814218571833,-0.327268876126,0.0100707339221,0.718342717075,0.695504354608,0.012490551043
-0.00421197125348,3.1080326157,1.53722316684,0.536278279996,-0.0817849911245,-0.327322630895,0.0105984254616,0.718798268737,0.695013002454,0.0131775816847
-0.00386311205181,3.10765805975,1.53751153763,0.53612204135,-0.0819464662697,-0.326906137305,0.0108523787451,0.718694248979,0.695116527058,0.0131839360879
-0.00295754308815,3.10758229993,1.53805892728,0.535695750265,-0.0821351405788,-0.327097508465,0.0111908338704,0.718498761132,0.69531877336,0.0128879363039
-0.0186088569917,3.09478083771,1.54125422884,0.535367450635,-0.0803786807786,-0.330410438498,0.0103114101464,0.717398089117,0.696208137113,0.0229757778837
-0.0183380457457,3.09622856141,1.54056659881,0.535200844763,-0.0802060646874,-0.330279901069,0.0098941161974,0.717643454295,0.69598096481,0.0223713118586
-0.0185297524073,3.09660166272,1.54040801374,0.535810812059,-0.0804683709283,-0.329750643619,0.00969526725821,0.717701338949,0.695926057492,0.0223094681282
-0.0194761126232,3.09529653216,1.54098977977,0.536342947138,-0.0800947849909,-0.329591241544,0.00982745323851,0.717496802767,0.696109097674,0.0231059152144
-0.00624125249654,3.10825064151,1.53859686137,0.535717536621,-0.0802597253853,-0.326522848889,0.00980531856752,0.718331743016,0.695493980862,0.0138378209363
-0.0214464192698,3.09509983872,1.54079762475,0.535586842956,-0.0791236144025,-0.330510889264,0.00921421435874,0.717571425608,0.696014434089,0.0238800114015
-0.0219783251578,3.09552374549,1.54072007216,0.536000434402,-0.0797540138198,-0.330728585431,0.00887784708535,0.717602545066,0.695985248668,0.0239228924373
-0.0246806903781,3.09212114712,1.54030330359,0.536818145739,-0.0791133117423,-0.329755490149,0.00916324105087,0.717743367308,0.695759035796,0.0260740830389
-0.00624423834157,3.1055474574,1.53974440624,0.536339413103,-0.0817423119168,-0.326587064049,0.0107666808804,0.717918687086,0.695886656426,0.0147850844833
-0.00250936283235,3.10605334141,1.54472313983,0.535563386708,-0.0818969453281,-0.326786993648,0.011851683277,0.716166609825,0.697702003937,0.0132980554262
0.00110812774779,3.10177030057,1.5524591763,0.533300505219,-0.0828848763805,-0.327423387703,0.0145949776298,0.713410851075,0.700462881432,0.0135534472316
