target_obj,is_correct,champion_copper_plus_spark_plug,cheezit_big_original,crayola_64_ct,elmers_washable_no_run_school_glue,expo_dry_erase_board_eraser,feline_greenies_dental_treats,first_years_take_and_toss_straw_cups,genuine_joe_plastic_stir_sticks,highland_6539_self_stick_notes,kong_air_dog_squeakair_tennis_ball,kong_duck_dog_toy,kong_sitting_frog_dog_toy,kyjen_squeakin_eggs_plush_puppies,mark_twain_huckleberry_finn,mead_index_cards,mommys_helper_outlet_plugs,munchkin_white_hot_duck_bath_toy,oreo_mega_stuf,paper_mate_12_count_mirado_black_warrior,rolodex_jumbo_pencil_cup,safety_works_safety_glasses,sharpie_accent_tank_style_highlighters,stanley_66_052
champion_copper_plus_spark_plug,True,0.174496644295302,0.040268456375838924,0.03355704697986577,0.04697986577181208,0.026845637583892617,0.03355704697986577,0.040268456375838924,0.040268456375838924,0.040268456375838924,0.026845637583892617,0.04697986577181208,0.03355704697986577,0.040268456375838924,0.03355704697986577,0.03355704697986577,0.04697986577181208,0.03355704697986577,0.026845637583892617,0.026845637583892617,0.053691275167785234,0.03355704697986577,0.040268456375838924,0.04697986577181208
crayola_64_ct,True,0.04262295081967213,0.03934426229508197,0.09508196721311475,0.09508196721311475,0.022950819672131147,0.03278688524590164,0.03934426229508197,0.02622950819672131,0.04590163934426229,0.03934426229508197,0.029508196721311476,0.029508196721311476,0.019672131147540985,0.04590163934426229,0.04918032786885246,0.036065573770491806,0.04590163934426229,0.04918032786885246,0.04590163934426229,0.04918032786885246,0.036065573770491806,0.04590163934426229,0.03934426229508197
elmers_washable_no_run_school_glue,False,0.04262295081967213,0.03934426229508197,0.09508196721311475,0.09508196721311475,0.022950819672131147,0.03278688524590164,0.03934426229508197,0.02622950819672131,0.04590163934426229,0.03934426229508197,0.029508196721311476,0.029508196721311476,0.019672131147540985,0.04590163934426229,0.04918032786885246,0.036065573770491806,0.04590163934426229,0.04918032786885246,0.04590163934426229,0.04918032786885246,0.036065573770491806,0.04590163934426229,0.03934426229508197
expo_dry_erase_board_eraser,True,0.030434782608695653,0.02608695652173913,0.0391304347826087,0.06086956521739131,0.27391304347826084,0.021739130434782608,0.030434782608695653,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.0391304347826087,0.02608695652173913,0.043478260869565216,0.030434782608695653,0.0391304347826087,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.043478260869565216,0.02608695652173913
feline_greenies_dental_treats,True,0.03333333333333333,0.023076923076923078,0.028205128205128206,0.12564102564102564,0.03333333333333333,0.24615384615384617,0.017948717948717947,0.02564102564102564,0.046153846153846156,0.017948717948717947,0.02564102564102564,0.020512820512820513,0.020512820512820513,0.041025641025641026,0.023076923076923078,0.046153846153846156,0.035897435897435895,0.023076923076923078,0.041025641025641026,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.02564102564102564
genuine_joe_plastic_stir_sticks,True,0.021739130434782608,0.030434782608695653,0.017391304347826087,0.06521739130434782,0.021739130434782608,0.02608695652173913,0.02608695652173913,0.3217391304347826,0.043478260869565216,0.017391304347826087,0.02608695652173913,0.017391304347826087,0.017391304347826087,0.034782608695652174,0.017391304347826087,0.05217391304347826,0.021739130434782608,0.02608695652173913,0.06086956521739131,0.0391304347826087,0.030434782608695653,0.030434782608695653,0.034782608695652174
kong_duck_dog_toy,False,0.021739130434782608,0.030434782608695653,0.017391304347826087,0.06521739130434782,0.021739130434782608,0.02608695652173913,0.02608695652173913,0.3217391304347826,0.043478260869565216,0.017391304347826087,0.02608695652173913,0.017391304347826087,0.017391304347826087,0.034782608695652174,0.017391304347826087,0.05217391304347826,0.021739130434782608,0.02608695652173913,0.06086956521739131,0.0391304347826087,0.030434782608695653,0.030434782608695653,0.034782608695652174
kong_sitting_frog_dog_toy,False,0.032490974729241874,0.02527075812274368,0.02888086642599278,0.05776173285198556,0.04693140794223827,0.032490974729241874,0.04332129963898917,0.036101083032490974,0.06859205776173286,0.036101083032490974,0.061371841155234655,0.04693140794223827,0.02888086642599278,0.07220216606498195,0.04693140794223827,0.05415162454873646,0.036101083032490974,0.02888086642599278,0.05415162454873646,0.04332129963898917,0.02888086642599278,0.04693140794223827,0.04332129963898917
kyjen_squeakin_eggs_plush_puppies,True,0.039735099337748346,0.039735099337748346,0.026490066225165563,0.0728476821192053,0.052980132450331126,0.033112582781456956,0.046357615894039736,0.033112582781456956,0.0728476821192053,0.019867549668874173,0.026490066225165563,0.026490066225165563,0.15894039735099338,0.039735099337748346,0.033112582781456956,0.046357615894039736,0.026490066225165563,0.033112582781456956,0.033112582781456956,0.033112582781456956,0.033112582781456956,0.039735099337748346,0.033112582781456956
mark_twain_huckleberry_finn,True,0.01834862385321101,0.012844036697247707,0.01834862385321101,0.08623853211009175,0.022018348623853212,0.01651376146788991,0.023853211009174313,0.012844036697247707,0.03302752293577982,0.012844036697247707,0.01834862385321101,0.02018348623853211,0.012844036697247707,0.5064220183486239,0.01651376146788991,0.027522935779816515,0.01834862385321101,0.01651376146788991,0.03302752293577982,0.012844036697247707,0.014678899082568808,0.029357798165137616,0.01651376146788991
mommys_helper_outlet_plugs,False,0.01834862385321101,0.012844036697247707,0.01834862385321101,0.08623853211009175,0.022018348623853212,0.01651376146788991,0.023853211009174313,0.012844036697247707,0.03302752293577982,0.012844036697247707,0.01834862385321101,0.02018348623853211,0.012844036697247707,0.5064220183486239,0.01651376146788991,0.027522935779816515,0.01834862385321101,0.01651376146788991,0.03302752293577982,0.012844036697247707,0.014678899082568808,0.029357798165137616,0.01651376146788991
munchkin_white_hot_duck_bath_toy,False,0.03875968992248062,0.031007751937984496,0.023255813953488372,0.09302325581395349,0.031007751937984496,0.03875968992248062,0.031007751937984496,0.05426356589147287,0.06201550387596899,0.031007751937984496,0.03875968992248062,0.031007751937984496,0.03875968992248062,0.05426356589147287,0.03875968992248062,0.06201550387596899,0.031007751937984496,0.023255813953488372,0.07751937984496124,0.03875968992248062,0.03875968992248062,0.046511627906976744,0.046511627906976744
oreo_mega_stuf,True,0.02857142857142857,0.02040816326530612,0.02040816326530612,0.08571428571428572,0.022448979591836733,0.024489795918367346,0.026530612244897958,0.022448979591836733,0.05714285714285714,0.02040816326530612,0.044897959183673466,0.02040816326530612,0.02040816326530612,0.026530612244897958,0.026530612244897958,0.03469387755102041,0.022448979591836733,0.2979591836734694,0.0326530612244898,0.03877551020408163,0.03469387755102041,0.036734693877551024,0.03469387755102041
paper_mate_12_count_mirado_black_warrior,True,0.04186046511627907,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.04186046511627907,0.027906976744186046,0.06046511627906977,0.04186046511627907,0.06046511627906977,0.027906976744186046,0.037209302325581395,0.046511627906976744,0.027906976744186046,0.05581395348837209,0.046511627906976744,0.05581395348837209,0.037209302325581395,0.04186046511627907,0.10232558139534884,0.037209302325581395,0.027906976744186046,0.046511627906976744,0.04186046511627907
sharpie_accent_tank_style_highlighters,False,0.04186046511627907,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.04186046511627907,0.027906976744186046,0.06046511627906977,0.04186046511627907,0.06046511627906977,0.027906976744186046,0.037209302325581395,0.046511627906976744,0.027906976744186046,0.05581395348837209,0.046511627906976744,0.05581395348837209,0.037209302325581395,0.04186046511627907,0.10232558139534884,0.037209302325581395,0.027906976744186046,0.046511627906976744,0.04186046511627907
stanley_66_052,True,0.04639175257731959,0.03608247422680412,0.03608247422680412,0.04639175257731959,0.030927835051546393,0.02577319587628866,0.03608247422680412,0.03608247422680412,0.061855670103092786,0.02577319587628866,0.03608247422680412,0.030927835051546393,0.02577319587628866,0.03608247422680412,0.030927835051546393,0.05670103092783505,0.030927835051546393,0.030927835051546393,0.05154639175257732,0.030927835051546393,0.03608247422680412,0.04639175257731959,0.17525773195876287
