target_obj,is_correct,champion_copper_plus_spark_plug,cheezit_big_original,crayola_64_ct,elmers_washable_no_run_school_glue,expo_dry_erase_board_eraser,feline_greenies_dental_treats,first_years_take_and_toss_straw_cups,genuine_joe_plastic_stir_sticks,highland_6539_self_stick_notes,kong_air_dog_squeakair_tennis_ball,kong_duck_dog_toy,kong_sitting_frog_dog_toy,kyjen_squeakin_eggs_plush_puppies,mark_twain_huckleberry_finn,mead_index_cards,mommys_helper_outlet_plugs,munchkin_white_hot_duck_bath_toy,oreo_mega_stuf,paper_mate_12_count_mirado_black_warrior,rolodex_jumbo_pencil_cup,safety_works_safety_glasses,sharpie_accent_tank_style_highlighters,stanley_66_052
mark_twain_huckleberry_finn,True,0.03170227429359063,0.024121295658166782,0.024810475534114404,0.09993108201240523,0.027567195037904894,0.022742935906271536,0.026878015161957272,0.019986216402481046,0.055823569951757405,0.026878015161957272,0.031013094417643005,0.026188835286009647,0.02343211578221916,0.2584424534803584,0.027567195037904894,0.04410751206064783,0.03652653342522398,0.025499655410062026,0.03997243280496209,0.024810475534114404,0.025499655410062026,0.0461750516884907,0.030323914541695383
champion_copper_plus_spark_plug,True,0.11986301369863013,0.03767123287671233,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.03767123287671233,0.04452054794520548,0.03767123287671233,0.04794520547945205,0.03424657534246575,0.04452054794520548,0.03767123287671233,0.030821917808219176,0.03767123287671233,0.04452054794520548,0.0410958904109589,0.03424657534246575,0.0410958904109589,0.04794520547945205,0.03767123287671233,0.04452054794520548,0.04794520547945205,0.03424657534246575
cheezit_big_original,False,0.11986301369863013,0.03767123287671233,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.03767123287671233,0.04452054794520548,0.03767123287671233,0.04794520547945205,0.03424657534246575,0.04452054794520548,0.03767123287671233,0.030821917808219176,0.03767123287671233,0.04452054794520548,0.0410958904109589,0.03424657534246575,0.0410958904109589,0.04794520547945205,0.03767123287671233,0.04452054794520548,0.04794520547945205,0.03424657534246575
crayola_64_ct,False,0.11986301369863013,0.03767123287671233,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.03767123287671233,0.04452054794520548,0.03767123287671233,0.04794520547945205,0.03424657534246575,0.04452054794520548,0.03767123287671233,0.030821917808219176,0.03767123287671233,0.04452054794520548,0.0410958904109589,0.03424657534246575,0.0410958904109589,0.04794520547945205,0.03767123287671233,0.04452054794520548,0.04794520547945205,0.03424657534246575
elmers_washable_no_run_school_glue,True,0.038348082595870206,0.032448377581120944,0.029498525073746312,0.18289085545722714,0.04129793510324484,0.038348082595870206,0.038348082595870206,0.035398230088495575,0.04424778761061947,0.032448377581120944,0.038348082595870206,0.035398230088495575,0.038348082595870206,0.032448377581120944,0.032448377581120944,0.04424778761061947,0.032448377581120944,0.035398230088495575,0.04424778761061947,0.032448377581120944,0.038348082595870206,0.04424778761061947,0.038348082595870206
expo_dry_erase_board_eraser,True,0.0379746835443038,0.03375527426160337,0.035864978902953586,0.05907172995780591,0.20464135021097046,0.027426160337552744,0.03375527426160337,0.04219409282700422,0.0379746835443038,0.035864978902953586,0.0379746835443038,0.03375527426160337,0.029535864978902954,0.03375527426160337,0.03375527426160337,0.0379746835443038,0.04219409282700422,0.04008438818565401,0.03164556962025317,0.03164556962025317,0.029535864978902954,0.0379746835443038,0.03164556962025317
feline_greenies_dental_treats,True,0.04467680608365019,0.03136882129277566,0.029467680608365018,0.08840304182509506,0.034220532319391636,0.16254752851711027,0.03231939163498099,0.03517110266159696,0.05038022813688213,0.026615969581749048,0.03136882129277566,0.03136882129277566,0.026615969581749048,0.05038022813688213,0.034220532319391636,0.051330798479087454,0.034220532319391636,0.025665399239543727,0.045627376425855515,0.0370722433460076,0.030418250950570342,0.03612167300380228,0.030418250950570342
genuine_joe_plastic_stir_sticks,True,0.0358814352574103,0.0327613104524181,0.031201248049921998,0.062402496099843996,0.031201248049921998,0.0234009360374415,0.0327613104524181,0.20280811232449297,0.0530421216848674,0.028081123244929798,0.028081123244929798,0.0265210608424337,0.0218408736349454,0.0436817472698908,0.0265210608424337,0.0514820592823713,0.0358814352574103,0.029641185647425898,0.0514820592823713,0.0358814352574103,0.031201248049921998,0.0436817472698908,0.0405616224648986
kong_duck_dog_toy,False,0.0358814352574103,0.0327613104524181,0.031201248049921998,0.062402496099843996,0.031201248049921998,0.0234009360374415,0.0327613104524181,0.20280811232449297,0.0530421216848674,0.028081123244929798,0.028081123244929798,0.0265210608424337,0.0218408736349454,0.0436817472698908,0.0265210608424337,0.0514820592823713,0.0358814352574103,0.029641185647425898,0.0514820592823713,0.0358814352574103,0.031201248049921998,0.0436817472698908,0.0405616224648986
kong_sitting_frog_dog_toy,False,0.039397450753186555,0.03360370799536501,0.03244495944380069,0.07879490150637311,0.04055619930475087,0.03360370799536501,0.04171494785631518,0.03244495944380069,0.06257242178447277,0.030127462340672075,0.05098493626882966,0.047508690614136734,0.03360370799536501,0.06836616454229433,0.038238702201622246,0.054461181923522596,0.039397450753186555,0.03244495944380069,0.05330243337195829,0.03592120509849363,0.031286210892236384,0.046349942062572425,0.04287369640787949
kyjen_squeakin_eggs_plush_puppies,True,0.03837471783295711,0.03611738148984198,0.03160270880361174,0.07900677200902935,0.03611738148984198,0.03837471783295711,0.03611738148984198,0.02708803611738149,0.060948081264108354,0.03611738148984198,0.029345372460496615,0.03611738148984198,0.10158013544018059,0.060948081264108354,0.033860045146726865,0.04966139954853273,0.040632054176072234,0.033860045146726865,0.040632054176072234,0.03160270880361174,0.03160270880361174,0.05191873589164785,0.03837471783295711
mommys_helper_outlet_plugs,False,0.03837471783295711,0.03611738148984198,0.03160270880361174,0.07900677200902935,0.03611738148984198,0.03837471783295711,0.03611738148984198,0.02708803611738149,0.060948081264108354,0.03611738148984198,0.029345372460496615,0.03611738148984198,0.10158013544018059,0.060948081264108354,0.033860045146726865,0.04966139954853273,0.040632054176072234,0.033860045146726865,0.040632054176072234,0.03160270880361174,0.03160270880361174,0.05191873589164785,0.03837471783295711
munchkin_white_hot_duck_bath_toy,False,0.04071246819338423,0.035623409669211195,0.03307888040712468,0.08651399491094147,0.035623409669211195,0.03307888040712468,0.03816793893129771,0.04071246819338423,0.07633587786259542,0.043256997455470736,0.035623409669211195,0.05343511450381679,0.03307888040712468,0.04580152671755725,0.03307888040712468,0.05089058524173028,0.04071246819338423,0.04071246819338423,0.058524173027989825,0.030534351145038167,0.03307888040712468,0.04580152671755725,0.035623409669211195
oreo_mega_stuf,True,0.03574329813160033,0.02924451665312754,0.026807473598700244,0.10073111291632819,0.03249390739236393,0.02924451665312754,0.039805036555645816,0.02761982128350934,0.05848903330625508,0.02924451665312754,0.041429731925264016,0.030869212022745736,0.02761982128350934,0.026807473598700244,0.025995125913891144,0.048740861088545896,0.03574329813160033,0.17465475223395613,0.030869212022745736,0.034930950446791224,0.03411860276198213,0.039805036555645816,0.03899268887083672
