target_obj,is_correct,champion_copper_plus_spark_plug,cheezit_big_original,crayola_64_ct,elmers_washable_no_run_school_glue,expo_dry_erase_board_eraser,feline_greenies_dental_treats,first_years_take_and_toss_straw_cups,genuine_joe_plastic_stir_sticks,highland_6539_self_stick_notes,kong_air_dog_squeakair_tennis_ball,kong_duck_dog_toy,kong_sitting_frog_dog_toy,kyjen_squeakin_eggs_plush_puppies,mark_twain_huckleberry_finn,mead_index_cards,mommys_helper_outlet_plugs,munchkin_white_hot_duck_bath_toy,oreo_mega_stuf,paper_mate_12_count_mirado_black_warrior,rolodex_jumbo_pencil_cup,safety_works_safety_glasses,sharpie_accent_tank_style_highlighters,stanley_66_052
champion_copper_plus_spark_plug,False,0.030592823943785454,0.026547797385510594,0.06351954627085855,0.03524788965762507,0.053347159219712656,0.042750422225965146,0.027081614048672487,0.06468715648461287,0.07576397564793491,0.0492174282904127,0.04754353463969597,0.054999036626980226,0.035504274788725955,0.039499644052814566,0.03702802522478019,0.035496686457928195,0.032270803212499026,0.03184798404323681,0.03558138980559005,0.0778152069551646,0.04095845806730052,0.03199235141714625,0.03070679153304725
crayola_64_ct,False,0.03262318316909344,0.0286988544519336,0.0721231689232103,0.036180719078067726,0.050753138160260065,0.03163173993047692,0.02240584759081323,0.0764490875261395,0.07464694551212571,0.049135782729543984,0.04845349138124206,0.0507567787973993,0.03949080019871539,0.045479753315709824,0.029221457505939075,0.03431786039910387,0.029886916380853827,0.037344919023807446,0.037058623028462266,0.07690773283997479,0.0404375974632303,0.02862440481290872,0.0273711977809886
elmers_washable_no_run_school_glue,False,0.032420567314737025,0.02862238562906899,0.06463543763348716,0.03637867974830476,0.05188097545044593,0.03882199200936991,0.025197016712668666,0.06774019415111594,0.07179457426119841,0.049817975325312486,0.048474235022595805,0.053577946837768134,0.036538428135735906,0.04413442307546883,0.033013282173887354,0.03400960626007333,0.03085860788253311,0.03414507530469798,0.03802056458943805,0.07880314183776191,0.04079497782600673,0.03165805700488115,0.028661855813442425
expo_dry_erase_board_eraser,False,0.03151631376559066,0.027568384533124376,0.06232119721099151,0.03586229415068423,0.05243108768585348,0.04245268795054421,0.02709007317792825,0.06409023708953003,0.07345612951787268,0.04962047164809186,0.04804548788193341,0.05474847374691372,0.0355649297798135,0.04109827507021187,0.03633475365536387,0.03502502913507519,0.03204194226029277,0.032419011055432705,0.036995889911735254,0.07777053748489665,0.0406012415446046,0.032596355134100335,0.03034919660941473
feline_greenies_dental_treats,False,0.03132012011180958,0.02465539694335574,0.06200917024751287,0.03373519230467159,0.05623928549488979,0.046661481467043325,0.029656412662875144,0.06097335581282733,0.07829714057186726,0.048657115436475586,0.04859468423077314,0.05639794186193266,0.03230629093652365,0.03447305749879665,0.04211249268073301,0.03556486805968729,0.03328343163100702,0.028118964061117233,0.035737871879086155,0.07417988450184447,0.042036101004652944,0.03343426182636633,0.0315554787741512
genuine_joe_plastic_stir_sticks,False,0.04609613804665275,0.03220652750310802,0.07464665425856841,0.034832780459320825,0.062475490488596075,0.028304829373563826,0.029120436948355692,0.07140266418059528,0.057101348509566836,0.04307129965579723,0.05104613872505507,0.04451442655601916,0.03543103406335587,0.04200670571047931,0.030466340887877422,0.0303517652458897,0.03201488601801928,0.037922371226282614,0.04428176601883408,0.05456615155880891,0.05829364822121232,0.03167718633480181,0.02816941000923959
kong_duck_dog_toy,False,0.0331070528367214,0.03119206419881088,0.06119246694473859,0.03832720048552907,0.04820440863544588,0.03942048608262149,0.026950809199737465,0.06506039256259223,0.06815540453495536,0.04968986608188718,0.04730233072435134,0.05262550831043199,0.037932470434921636,0.04639101247661694,0.033288921240933335,0.034789615589158766,0.03205846275833897,0.03568374411650791,0.03897978874223766,0.07648647641411531,0.039230809335243214,0.03365812456850373,0.0302725837255999
kong_sitting_frog_dog_toy,False,0.029489762174634334,0.027026292606406425,0.06277521797397022,0.035777852894579944,0.05269148488384948,0.044456049864111356,0.02905684456154815,0.06304807762073696,0.0769681218575395,0.047923697770309866,0.04527553576202127,0.054725846613047344,0.035775780226265944,0.038264929443203984,0.03935981153814648,0.03637137849603467,0.034064708054122976,0.03100852231766681,0.033431505602850985,0.07555611099565154,0.04126665451831699,0.03303354051916356,0.03265227370582137
kyjen_squeakin_eggs_plush_puppies,False,0.033124829250993755,0.02982887341888649,0.060636417070630146,0.03710972407879165,0.0515001900972249,0.041560085126227386,0.027466784591848595,0.06310647912610885,0.06861560910563969,0.04955918845921132,0.047967848487286024,0.05374265917894392,0.036008044685596284,0.04396002426422827,0.03492382952131538,0.0343817212756217,0.03210617132947885,0.03370070924412476,0.03869294681322323,0.0769873373577611,0.041215765327886456,0.03365466445934199,0.03015009772962928
mark_twain_huckleberry_finn,False,0.04022892624645221,0.03321810901920349,0.07245043626207738,0.03777026456608337,0.051126454730460166,0.029276168140398712,0.029288985538728055,0.07355565778119391,0.06658526977419338,0.04440487805043522,0.04732393904825953,0.045275726287652106,0.03898566950775935,0.04414052871729362,0.03285333895193715,0.03408353920083933,0.03359233799049245,0.038298065358068116,0.040293895208655985,0.05714830535531873,0.04637277486171643,0.033138842712592605,0.030587886690188495
